metric,pipeline_a,pipeline_b,n_a,n_b,median_a,median_b,mannwhitney_u,raw_p_value,cliffs_delta,holm_adjusted_p_value
security_score,B1_CLASSICAL,P4_HYBRID_QKD_LINDBLAD,106,149,0.7359767942505342,0.6950157824182576,15794.0,3.543578881921734e-57,1.0,3.5790146707409516e-55
security_score,B2_MINIMAL_PQC,P1_PQC_MLDSA,106,107,0.7360365417311094,0.6970737530133887,11342.0,5.124922938250861e-48,1.0,4.7661783325733006e-46
security_score,B2_MINIMAL_PQC,P2_PQC_MLDSA_LINDBLAD,106,121,0.7360365417311094,0.6619992061004064,12826.0,4.522663491504094e-51,1.0,4.29653031692889e-49
security_score,B2_MINIMAL_PQC,P3_HYBRID_QKD,106,137,0.7360365417311094,0.7000734665461884,14522.0,1.4651776833134377e-54,1.0,1.4358741296471688e-52
security_score,B2_MINIMAL_PQC,P4_HYBRID_QKD_LINDBLAD,106,149,0.7360365417311094,0.6950157824182576,15794.0,3.543578881921734e-57,1.0,3.5790146707409516e-55
security_score,P1_PQC_MLDSA,P2_PQC_MLDSA_LINDBLAD,107,121,0.6970737530133887,0.6619992061004064,12947.0,2.7368962035455565e-51,1.0,2.6274203554037342e-49
security_score,P1_PQC_MLDSA,P3_HYBRID_QKD,107,137,0.6970737530133887,0.7000734665461884,0.0,8.867813560401136e-55,-1.0,8.779135424797124e-53
security_score,P1_PQC_MLDSA,P4_HYBRID_QKD_LINDBLAD,107,149,0.6970737530133887,0.6950157824182576,15943.0,2.144914199665917e-57,1.0,2.1878124836592353e-55
security_score,P2_PQC_MLDSA_LINDBLAD,P3_HYBRID_QKD,121,137,0.6619992061004064,0.7000734665461884,0.0,7.856293246699356e-58,-1.0,8.091982044100337e-56
security_score,P2_PQC_MLDSA_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,121,149,0.6619992061004064,0.6950157824182576,0.0,1.9026545672859232e-60,-1.0,1.97876074997736e-58
security_score,P3_HYBRID_QKD,P4_HYBRID_QKD_LINDBLAD,137,149,0.7000734665461884,0.6950157824182576,20413.0,6.196232812896904e-64,1.0,6.506044453541748e-62
