row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
6eeb1b9c3a41c7529bb835d93e55f55d9fa9f74be4198175a1fc61f0ff80ba7a,A5_HYBRID_QKD_LINDBLAD-49a2206d3a4880b3-t1-0b276674,49a2206d3a4880b3,A5_HYBRID_QKD_LINDBLAD,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1518803704,0,1518803704,674.2148424468156,5393.718739574525,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-49a2206d3a4880b3-t1-0b276674.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-49a2206d3a4880b3-t1-0b276674.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-49a2206d3a4880b3-t1-0b276674.json,,246118.0,76413.0,56392.0,210314950.0,124609.0,177219.0,49997.0,69703.0,1194848108.0,qkd_sensitivity,9307020.0,390039.0,1290083.0,10966477.0,1090806.0,1518.803704,1518.803704
6f68c73892689c8161038513565ba9a241e3afd8933f477bde0da72987be39d3,P3_HYBRID_QKD-afa89de78b04fdfd-t0-618b2061,afa89de78b04fdfd,P3_HYBRID_QKD,main_pipeline,0,focused,4096,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1643104835,210000000,1853104835,2210.3444568477425,17682.75565478194,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-afa89de78b04fdfd-t0-618b2061.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-afa89de78b04fdfd-t0-618b2061.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-afa89de78b04fdfd-t0-618b2061.json,,362253.0,35509.0,48866.0,206938991.0,194204.0,199027.0,37446.0,80499.0,1239519134.0,core_comparison,,,2088996.0,24751218.0,1647147.0,1853.104835,1643.104835
6fb00f91aeab590df66945d61a9858a019cbcca5290458a21f2ff3e897090c8f,A6_FULL_HARDENED-1ed1d39afd8a3a3a-t2-fd8cd328,1ed1d39afd8a3a3a,A6_FULL_HARDENED,ablation_variant,2,focused,1024,0.0,0.0,0,1024,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1558071931,0,1558071931,657.2225451380652,5257.780361104522,0.05555555555555555,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-1ed1d39afd8a3a3a-t2-fd8cd328.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-1ed1d39afd8a3a3a-t2-fd8cd328.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-1ed1d39afd8a3a3a-t2-fd8cd328.json,389175.0,104763.0,509766.0,61262.0,218013784.0,128252.0,189456.0,283715.0,71698.0,1215669875.0,qkd_sensitivity,8993187.0,435973.0,1286790.0,11889609.0,1121208.0,1558.071931,1558.071931
6fbfc9806dc94ca7107350a906baa539ee8f86db9e1eab21bffb8412a3356cb7,A5_HYBRID_QKD_LINDBLAD-fcee428d5bb03197-t2-e205c769,fcee428d5bb03197,A5_HYBRID_QKD_LINDBLAD,ablation_variant,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,4,0.005,0.15,True,False,,True,True,,,1541491657,0,1541491657,664.2916264580211,5314.333011664169,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-fcee428d5bb03197-t2-e205c769.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-fcee428d5bb03197-t2-e205c769.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-fcee428d5bb03197-t2-e205c769.json,,287687.0,26195.0,57785.0,215542695.0,122630.0,178273.0,49597.0,87566.0,1205840402.0,lindblad_sensitivity,9204267.0,715905.0,1341555.0,9710827.0,1256437.0,1541.491657,1541.491657
701f8e7df7df9578f88173797575cca7dc03a4e5e116821f568569b42425de3d,A3_HYBRID_QKD-8450adff6a137c90-t2-9ee46233,8450adff6a137c90,A3_HYBRID_QKD,ablation_variant,2,focused,1024,0.0,0.0,0,4096,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1543281474,0,1543281474,663.5212158323362,5308.16972665869,0.055,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-8450adff6a137c90-t2-9ee46233.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-8450adff6a137c90-t2-9ee46233.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-8450adff6a137c90-t2-9ee46233.json,,282702.0,29980.0,41327.0,216700691.0,127024.0,179373.0,46402.0,81894.0,1189856618.0,qkd_sensitivity,,,1167436.0,16007618.0,1108632.0,1543.281474,1543.281474
70495275e8886baa27862026a6b37e3a7e6da7a7b180c09a71b12ccb34ce1341,A2_PQC_LINDBLAD-f16947ca94c384d4-t2-e7943fab,f16947ca94c384d4,A2_PQC_LINDBLAD,ablation_variant,2,focused,128,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1699700984,0,1699700984,75.3073635921364,602.4589087370912,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A2_PQC_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-f16947ca94c384d4-t2-e7943fab.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A2_PQC_LINDBLAD-f16947ca94c384d4-t2-e7943fab.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-f16947ca94c384d4-t2-e7943fab.json,,364626.0,34521.0,1586996.0,234039256.0,172408.0,187084.0,34849.0,1843935.0,1223192124.0,ablation_comparison,21379491.0,24259392.0,,,,1699.700984,1699.700984
7051cb60ddbf6d8c8af62b114e66be03a97fc0b904ac0e4d266221719e9d17c7,P2_PQC_MLDSA_LINDBLAD-1b9e9031be165fc8-t2-920830ac,1b9e9031be165fc8,P2_PQC_MLDSA_LINDBLAD,main_pipeline,2,focused,1024,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1631405739,0,1631405739,627.6795376652773,5021.436301322218,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-1b9e9031be165fc8-t2-920830ac.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-1b9e9031be165fc8-t2-920830ac.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-1b9e9031be165fc8-t2-920830ac.json,536909.0,148460.0,1920635.0,1581904.0,208183703.0,169797.0,189201.0,371377.0,1600133.0,1182489705.0,core_comparison,22015997.0,23772629.0,,,,1631.405739,1631.405739
70be9454e9b41249de84abbe6893ccd89fde4f6439086ad02be157951e0ebdc0,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-426b125e0373d409-t0-ac14e40c,426b125e0373d409,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.005,0.15,True,False,,True,True,,,1528264284,0,1528264284,670.0411772496805,5360.329417997444,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A8_HYBRID_QKD_LINDBLAD_NO_REPLAY"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-426b125e0373d409-t0-ac14e40c.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-426b125e0373d409-t0-ac14e40c.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-426b125e0373d409-t0-ac14e40c.json,,260018.0,27338.0,63277.0,199984581.0,120679.0,180000.0,51384.0,70069.0,1104479778.0,lindblad_sensitivity,10331055.0,405817.0,1351091.0,10735698.0,1464093.0,1528.264284,1528.264284
7172d3b8c35e382648a8d2f922469022192c981c867a97d602f20c8af3bf1bce,B1_CLASSICAL-a372cb5f7ae158cb-t1-e0af8542,a372cb5f7ae158cb,B1_CLASSICAL,external_baseline,1,focused,1024,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1828705877,0,1828705877,559.9588281959681,4479.6706255677445,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-a372cb5f7ae158cb-t1-e0af8542.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-a372cb5f7ae158cb-t1-e0af8542.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-a372cb5f7ae158cb-t1-e0af8542.json,8011880.0,344123.0,303784.0,57564.0,242957932.0,18459744.0,437871.0,434210.0,103649.0,1040558031.0,core_comparison,,,,,,1828.705877,1828.705877
71c39a17d7283144652cf83a1de0c23cd4ba5d796f5e7facf931db0198b7c51b,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-95816bef70569283-t2-898d70d4,95816bef70569283,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,ablation_variant,2,focused,1024,0.0,0.0,0,4096,0.04,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1618175551,0,1618175551,632.8114396285301,5062.491517028241,0.05825242718446602,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A8_HYBRID_QKD_LINDBLAD_NO_REPLAY"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-95816bef70569283-t2-898d70d4.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-95816bef70569283-t2-898d70d4.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-95816bef70569283-t2-898d70d4.json,,376179.0,33711.0,138508.0,220734828.0,152532.0,202978.0,89758.0,122820.0,1266752248.0,qkd_sensitivity,11453976.0,463996.0,1615927.0,16976090.0,1151140.0,1618.175551,1618.175551
71f96cf92515e7e9cdf3cc7f79d1a01f926000aff37cf9b56ce86c8af14e1798,A5_HYBRID_QKD_LINDBLAD-bac7193848fd6198-t1-4f8668f5,bac7193848fd6198,A5_HYBRID_QKD_LINDBLAD,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.0,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1605652313,0,1605652313,637.7470338436837,5101.976270749469,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-bac7193848fd6198-t1-4f8668f5.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-bac7193848fd6198-t1-4f8668f5.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-bac7193848fd6198-t1-4f8668f5.json,,262104.0,26173.0,63625.0,227610207.0,120922.0,181641.0,51773.0,85824.0,1134534530.0,qkd_sensitivity,9182264.0,403774.0,1277711.0,11299646.0,1114012.0,1605.652313,1605.652313
722d80140ae1b70a3daf5d7f012d789db62b384f07861def8b52b8fc9f2dbf1b,P3_HYBRID_QKD-024af5be14efebf2-t0-6d717de8,024af5be14efebf2,P3_HYBRID_QKD,main_pipeline,0,focused,128,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1668728987,420000000,2088728987,61.281286752209944,490.25029401767955,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-024af5be14efebf2-t0-6d717de8.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-024af5be14efebf2-t0-6d717de8.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-024af5be14efebf2-t0-6d717de8.json,,395729.0,38044.0,42941.0,200487091.0,181534.0,191363.0,47289.0,72313.0,1236264632.0,core_comparison,,,3233063.0,13530238.0,1759258.0,2088.728987,1668.728987
729893761999b8eb2dd0a81671d5da96da6912088e4925b0227b1b3df224cb8c,P1_PQC_MLDSA-1b812abdce3ea60e-t2-ac50fda5,1b812abdce3ea60e,P1_PQC_MLDSA,main_pipeline,2,focused,4096,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,False,True,EMULATED_SESSION_DROP_BEFORE_RUN,False,False,EMULATED_SESSION_DROP_BEFORE_RUN,EMULATED_SESSION_DROP_BEFORE_RUN,0,420000000,420000000,0.0,0.0,,0.06793465209301008,True,,,,,,,,,,,,,,,core_comparison,,,,,,420.0,0.0
72d9d831ff63723c9ea983ea88c89c29d0762e838a444dc621fb684177539627,P4_HYBRID_QKD_LINDBLAD-8e74658e463efe34-t0-59a476a0,8e74658e463efe34,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,4096,60.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1507145696,420000000,1927145696,2125.423110718454,17003.384885747633,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-8e74658e463efe34-t0-59a476a0.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-8e74658e463efe34-t0-59a476a0.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-8e74658e463efe34-t0-59a476a0.json,,255045.0,24798.0,58915.0,194526706.0,118604.0,185248.0,51189.0,66326.0,1206744561.0,core_comparison,11663805.0,343412.0,1227146.0,9582315.0,1090583.0,1927.145696,1507.145696
731f1d8b222645ab827a7a4c285aa6f2b2948b0e0847e51d6b5c87fa46ec1228,A3_HYBRID_QKD-3e0399bd47e9ded3-t1-a14dbf33,3e0399bd47e9ded3,A3_HYBRID_QKD,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1491567624,0,1491567624,686.5260304148302,5492.2082433186415,0.019230769230769232,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-3e0399bd47e9ded3-t1-a14dbf33.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-3e0399bd47e9ded3-t1-a14dbf33.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-3e0399bd47e9ded3-t1-a14dbf33.json,,288933.0,27370.0,39139.0,202329222.0,160876.0,199113.0,38008.0,82020.0,1125411370.0,qkd_sensitivity,,,1117093.0,10453141.0,1086275.0,1491.567624,1491.567624
734f10b0811215a188bfced364c6aebe6605ec8c3c358026cfdb88d392e5d565,A6_FULL_HARDENED-60747565c9ad8a64-t2-406a2e10,60747565c9ad8a64,A6_FULL_HARDENED,ablation_variant,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1663719362,0,1663719362,615.4884191339958,4923.907353071966,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-60747565c9ad8a64-t2-406a2e10.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-60747565c9ad8a64-t2-406a2e10.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-60747565c9ad8a64-t2-406a2e10.json,620785.0,169483.0,548765.0,65392.0,229995104.0,179313.0,186246.0,331515.0,79222.0,1246157798.0,lindblad_sensitivity,13375365.0,379916.0,2472703.0,13456153.0,1553836.0,1663.719362,1663.719362
7358e021151f95aed563b12f839e34960349d5f62c850e11b31f1f136fc7c275,P1_PQC_MLDSA-8458fab5daf0cfae-t2-e96ad8d2,8458fab5daf0cfae,P1_PQC_MLDSA,main_pipeline,2,focused,4096,30.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1734704874,210000000,1944704874,2106.232187085062,16849.857496680495,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-8458fab5daf0cfae-t2-e96ad8d2.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-8458fab5daf0cfae-t2-e96ad8d2.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-8458fab5daf0cfae-t2-e96ad8d2.json,551013.0,163073.0,1260344.0,1614701.0,190087976.0,175987.0,1220069.0,376218.0,1647002.0,1342637443.0,core_comparison,,,,,,1944.704874,1734.704874
73dadb08608a0e189b74657c57c77efb631702233dcf3749e51e996ecab3850e,P1_PQC_MLDSA-f8b07e85c152e5f8-t0-4824a7fa,f8b07e85c152e5f8,P1_PQC_MLDSA,main_pipeline,0,focused,128,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,2880483314,0,2880483314,44.43698714652579,355.4958971722063,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-f8b07e85c152e5f8-t0-4824a7fa.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-f8b07e85c152e5f8-t0-4824a7fa.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-f8b07e85c152e5f8-t0-4824a7fa.json,507926.0,156358.0,560669.0,4156844.0,281121989.0,166929.0,183250.0,363213.0,1684885.0,988205040.0,core_comparison,,,,,,2880.483314,2880.483314
73de37b886fcff3f3601c67acf06118b2af1f1afae27e11ab7c37adc014b9bac,B1_CLASSICAL-c908908acd7e1753-t2-24f33c93,c908908acd7e1753,B1_CLASSICAL,external_baseline,2,focused,1024,60.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1506353615,420000000,1926353615,531.5742613538793,4252.594090831034,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-c908908acd7e1753-t2-24f33c93.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-c908908acd7e1753-t2-24f33c93.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-c908908acd7e1753-t2-24f33c93.json,5730479.0,231453.0,178610.0,60623.0,199820658.0,5357927.0,376573.0,331096.0,84876.0,1179267196.0,core_comparison,,,,,,1926.353615,1506.353615
73e0a857e796eacacffbfe9152e7f9fae6e1730aa5d372e7695932149b986f22,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-8d0ad7799160f2f2-t0-5e7c0ad2,8d0ad7799160f2f2,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1545533700,0,1545533700,662.5543008217809,5300.434406574247,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A8_HYBRID_QKD_LINDBLAD_NO_REPLAY"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-8d0ad7799160f2f2-t0-5e7c0ad2.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-8d0ad7799160f2f2-t0-5e7c0ad2.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-8d0ad7799160f2f2-t0-5e7c0ad2.json,,264662.0,25672.0,49191.0,198512166.0,140021.0,203410.0,51113.0,65889.0,1220315571.0,qkd_sensitivity,9466902.0,406087.0,1420679.0,10825514.0,1029460.0,1545.5337,1545.5337
73e0d28330942e664b8fdc40245722b4b2d53ba2f9e270fabc3ef0eb0adc598b,P4_HYBRID_QKD_LINDBLAD-3c6c653b3f7459d1-t1-cb331179,3c6c653b3f7459d1,P4_HYBRID_QKD_LINDBLAD,main_pipeline,1,focused,1024,0.0,0.0,0,4096,0.04,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1514583541,0,1514583541,676.0934423755236,5408.747539004189,0.03940886699507389,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-3c6c653b3f7459d1-t1-cb331179.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-3c6c653b3f7459d1-t1-cb331179.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-3c6c653b3f7459d1-t1-cb331179.json,,232166.0,24000.0,43868.0,197547410.0,114586.0,188231.0,37320.0,65682.0,1197557469.0,qkd_sensitivity,8447591.0,391252.0,1194772.0,13936854.0,995248.0,1514.583541,1514.583541
74b6243e95b66ce805f28596cb637c430359fc2853d869d0c6e20057fce8f5b2,B1_CLASSICAL-9a70fd991e94d9d2-t2-4624e305,9a70fd991e94d9d2,B1_CLASSICAL,external_baseline,2,focused,128,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1687835218,420000000,2107835218,60.72580954475731,485.8064763580585,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-9a70fd991e94d9d2-t2-4624e305.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-9a70fd991e94d9d2-t2-4624e305.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-9a70fd991e94d9d2-t2-4624e305.json,8331962.0,358661.0,307704.0,55465.0,228522319.0,7899869.0,467426.0,447280.0,99392.0,1241678155.0,core_comparison,,,,,,2107.835218,1687.835218
74c6d5f502bb87b11f49f4b9e6e6ddb798ebd29a980bcdad501ce1382f294ee5,P2_PQC_MLDSA_LINDBLAD-a108d068734eb2d4-t2-514ed660,a108d068734eb2d4,P2_PQC_MLDSA_LINDBLAD,main_pipeline,2,focused,1024,30.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1484928821,210000000,1694928821,604.155164106446,4833.241312851568,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-a108d068734eb2d4-t2-514ed660.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-a108d068734eb2d4-t2-514ed660.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-a108d068734eb2d4-t2-514ed660.json,336122.0,102623.0,897146.0,1143058.0,185976014.0,290472.0,173707.0,318708.0,1133060.0,1174777945.0,core_comparison,10891118.0,11042698.0,,,,1694.928821,1484.928821
